LOCATION,ATTENTION,ADDRESS,CITY,STATE,ZIP,Total,Total Copies,Box,1,of,1,CARRIER,Job #,ship
Old Harbor Native Corporation,,2702 Denali Street Suite 100,Anchorage,AK,99503,10,Copies,Box,1,of,1,CARLILE,61626,17
Fairbanks Chamber of Commerce,,"100 Cushman St., Suite 102",Fairbanks,AK,99701,20,Copies,Box,1,of,1,CARLILE,61626,17
Doyon Limited,,1 Doyon Place Suite 300,Fairbanks,AK,99701,25,Copies,Box,1,of,1,CARLILE,61626,17
City of Seward,,410 Adams,Seward,AK,99664,25,Copies,Box,1,of,1,CARLILE,61626,17
Days Inn,,321 E 5th Avenue,Anchorage,AK,99501,25,Copies,Box,1,of,1,CARLILE,61626,17
Vandgilder Hotel,,308 Adam Street,Seward,AK,99664,25,Copies,Box,1,of,1,CARLILE,61626,17
Procurement Technical Assistance Center,,3750 Bonita,Fairbanks,AK,99701,25,Copies,Box,1,of,1,CARLILE,61626,17
Land's End Resort,,4786 Homer Spit Rd.,Homer,AK,99603,30,Copies,Box,1,of,1,CARLILE,61626,17
Barnes & Noble,,421 Mehar Ave.,Fairbanks,AK,99701,30,Copies,Box,1,of,1,CARLILE,61626,17
Mat Su  Career & Technical H S,,2472 Seward Meridian Pkwy,Wasilla,AK,99654,30,Copies,Box,1,of,1,CARLILE,61626,17
Fairbanks Princess Hotel,,4477 Pikes Landing Rd.,Fairbanks,AK,99709,50,Copies,Box,1,of,1,CARLILE,61626,17
Quality Inn & Suites,,4616 Spenard Rd.,Anchorage,AK,99517,50,Copies,Box,1,of,1,CARLILE,61626,17
Best Western Lake Lucille Inn,,1300 Lake Lucille Dr.,Wasilla,AK,99654,50,Copies,Box,1,of,1,CARLILE,61626,17
Crowne Plaza,,109 w. International Airport Road,Anchorage,AK,99518,50,Copies,Box,1,of,1,CARLILE,61626,17
Department of Natural Reources,,3354 College Road,Fairbanks,AK,99709-3707,50,Copies,Box,1,of,1,CARLILE,61626,17
Parkwood Inn,,4455 Juneau Street,Anchorage,AK,99503,55,Copies,Box,1,of,1,CARLILE,61626,17
Best Western Golden Lion,,1000 E. 36th Ave.,Anchorage,AK,99508,75,Copies,Box,1,of,1,CARLILE,61626,17
Marriott Residence Inn,,1025 E. 35th Ave.,Anchorage,AK,99508,100,Copies,Box,1,of,1,CARLILE,61626,17
Marriott SpringHill Suites,,3401 A St.,Anchorage,AK,99503,100,Copies,Box,1,of,1,CARLILE,61626,17
Alaska Native Hospital,,4315 Diplomacy Dr.,Anchorage,AK,99508,100,Copies,Box,1,of,1,CARLILE,61626,17
Puffin Inn,,4400 Spenard Rd.,Anchorage,AK,99517,100,Copies,Box,1,of,1,CARLILE,61626,17
Ramada Downtown,,115 E. 3rd Ave.,Anchorage,AK,99501,100,Copies,Box,1,of,1,CARLILE,61626,17
Inlet Tower,,1200 L St.,Anchorage,AK,99501,100,Copies,Box,1,of,1,CARLILE,61626,17
