Business,Contact,,Address,Address,,Zip,Phone,Quantity,,,,,,,,,,,,,
14 Hands Winery,Angela Mellor,,660 Frontier Road,Prosser,WA,99350,(509) 786-5558,1 box,,http://www.snoqualmie.com,,509-786-2104,,509-786-5560,"One of Washington\'s first premium wineries, Snoqualmie Vineyards has been producing award-winning wines from the Yakima and Columbia Valleys for two decades. Snoqualmie produces approachable, food friendly wines under the leadership of winemaker, Joy Andersen. Noted especially for Cabernet-Merlot, Syrah, and Chardonnay, taste the uniquely Northwest wines in a uniquely Northwest tasting room.Services• Complimentary wine tasting• Picnic facilities on site• Gift Shop• Large tour group welcome with prior arrangementHoursDaily 10am to 5pm.",,,,,,
Agate Field Vineyard,Ginger,Ginger Radke,2911 Roza Drive,Zillah,WA,98953,(509) 930-0806,1 box,,http://www.agatefieldvineyard.com,,509-930-0806,,,"Agate Field is a family owned and operated winery. We invite you to come and relax in our country setting while enjoying our limited productions of superb100% estate grown red wines and our Semillon white wine.Services• Complimentary wine tasting• Picnic facilities on site• Gift Shop• Large tour group welcome with prior arrangementHoursApril through November, Thursday\'s (June to Sept) Friday-Sunday11:00 to 5:00pm",,,,,,
Airfield Estates,Marissa,,560 Merlot Drive,Prosser,WA,99350,(509) 786-7401,1 box,,http://www.airfieldwines.com,info@airfieldwines.com,509-786-7401,,509-786-2338,"Airfield Estates has been growing wine grapes for over 40 years. The estate vineyard was planted around an old World War II airbase. Our state-of-the-art winery pays tribute to our unique aviation history. The winery resembles a vintage airplane hanger and features a VIP tasting area inside a 45 foot tall tower. We invite you to visit us in Prosser and taste our estate wines. With 26 varieties grown, we believe you won\'t be disappointed with our carefully crafted blends and superb single varietals. WT, P, GS, BR, TServices• Complimentary wine tasting• Picnic facilities on site• Gift Shop• Banquet room facilities• Large tour group welcome with prior arrangementHoursOpen Daily: Friday-Sunday, 10am-6pm; Monday-Thursday, 11am-5pm.",,,,,,
Antolin Cellars,Tony Haralson,NEED EMAIL,16C 2nd St,Yakima,WA,98901,(509) 307-8053,1 box,,,,,,,,,,,,,
Barrel Springs Winery,James,,46601 N. Gap Rd.,Prosser,WA,99350,(509) 786-3166,1 box,,,,,,,,,,,,,
Chandler Reach Vineyards,Len Parris,,9506 West Chandler Road,Benton City,WA,99320,(509) 588-8800,1 box,,http://www.chandlerreach.com,shelbey@chandlerreach.com,509-588-8800,,,"Our Tuscan-style estate winery overlooks Red Mountain, one of Washington\'s premier growing regions. Our warm, northern-sloped vineyard produces premium-quality Syrah, Cabernet Franc, Merlot, Sangiovese, and Cabernet Sauvignon. Graced with excellent \terroir","\"" our winery is dedicated to crafting wines that represent this gift. Come visit our \""Italian Villa\"" style tasting room for a true wine experience. Private tours and tastings available by reservation. Large groups welcome with prior arrangements.Services• Picnic facilities on site• Banquet room facilitiesHoursThursday through Sunday"," 11am to 5pm. Call for winter hours.""",,,,
Chinook Wines,Kay Simon,,Whittkopf Loop & Wine Country Rd.,Prosser,WA,99350,(509) 786-2725,1 box,,http://www.chinookwines.com,info@chinookwines.com,509-786-2725,,509-786-2777,"Visit the friendly home of Chinook wines to meet owner-winemakers Kay & Clay and to sample their flavorful dry wines. Chinook is committed to producing small quantities of delicious Yakima Valley wines from Chardonnay, Semillon, Sauvignon blanc, Cabernet Franc, Merlot, and Cabernet Sauvignon. A lovely shaded garden area is a favorite picnic spot.HoursSaturday and Sunday 12 noon to 5pm; May through October.",,,,,,
Cultura Wine,Sarah Fewel,,3601 Highland Drive,Zillah,WA,98953,(509) 829-0204,1 box,,http://www.christophercellars.com,chris@christophercellars.com,509-829-0204,,509-829-6072,"At Christopher Cellars boutique winery, our wines are hand crafted from local vineyards to reflect the Yakima Valley terroir of the warm sun, rolling hills and a laid back approach to the good life. Visit our unique barn tasting room and taste our small-lot Cultura label wines, Bordeaux-style reds, Syrah, and Cabernet Franc. Come discover our passion for artisan wine, and spark your passion as well.chris@christophercellars.com | culturawine@gmail.comServices• Complimentary wine tastingHoursFriday—Saturday, 11am—5pm; Sunday, 12pm—4pm. Open April—November.",,,,,,
Claar Cellars,Debbie Libbee,,1001 Vintage Valley Parkway,Zillah,WA,98953,(509) 829-6810,1 box,,http://www.claarcellars.com,zillah@claarcellars.com,509-829-6810,,509-829-6812,"A family-owned estate winery. We believe that wine is fun, healthy, and an integral part of the good life. We have one of the most knowledgeable and friendly Tasting Room staffs in the Yakima Valley. Featuring Riesling, Chardonnay, Sauvignon Blanc, Cabernet, Merlot, Sangiovese, Syrah, and the Northwest\'s best Nouveau (seasonal).Services• Complimentary wine tasting• Picnic facilities on site• Gift Shop• Large tour group welcome with prior arrangementHoursFebruary 1-Nov 30, 10am to 6pm, buses and RVs welcome.",,,,,,
Cote Bonneville,Kathy Shiels,,2841 Fordyce Road,Sunnyside,WA,98944,(509) 840-4596,1 box,,http://www.cotebonneville.com,winery@cotebonneville.com,509-840-4596,,,"High and Kathy Shiels founded Cote Bonneville with one goal in mind: to present the best expression of our DuBrul Vineyard with each vintage year. Our winemaking team transforms the intensely flavored, bright, vibrant fruit into wines that are distinctive and powerful, yet soft and approachable. Our wines express the site, its soils, and our efforts to concentrate the essence of our terroir.HoursBy appointment only. Tasting fee applies toward purchase.",,,,,,
Cowan Vineyards Winery,Susan Cowan,,2880 Lee Rd. Suite E,Prosser,WA,99350,509 788 0200,1 box,,http://www.cowanvineyards.com,,509-788-0200,,,"Cowan Vineyards is a family owned and operated winery, located in the Port of Benton Wine and Food Park in Prosser. The Cowan family has been growing quality wine grapes for over 11 years, and in April 2005 opened their own tasting room. Since then, they have been selling hand-crafted, award winning, estate wines. Summer hours are Thursday through Sunday 10 to 5 and winter hours are weekends 12 to 4, or by appointment anytime during the year.Services• Complimentary wine tasting• Picnic facilities on site• Large tour group welcome with prior arrangementHoursSummer hours are Thursday through Sunday 10 to 5 and winter hours are weekends 12 to 4, or by appointment anytime during the year.",,,,,,
Dineen Family Vineyards,Lanie Dineen,,2980 Gilbert Road,Zillah,WA,98953,(509) 829-6897,1 box,,,,,,,,,,,,,
Gilbert Cellars,"Laura Rankin, Jessica",,5 N. Front St. Suite 100,Yakima,WA,98901,(509) 249-9049,1 box,,http://www.gilbertcellars.com,vino@gilbertcellars.com,509-249-9049,,,"Gilbert Cellars is a family owned winery with vineyards in the Wahluke Slope, Columbia Valley and Horse Heaven Hills. Our focus on quality from berry to bottle results in intriguing wines with terrific balance. Our tasting room and wine bar in the heart of downtown Yakima combines organic modern design with the old fashioned elegance of the historic Lund building. Its ambience combined with our delicious wines provides the perfect catalyst for memorable moments shared with the people you love. We are open late and frequently provide live music.We have $5 tasting fee that is refundable with any bottle purchaseServices• Gift Shop• Banquet room facilities• Large tour group welcome with prior arrangementHoursSunday 12-5, Monday 12-6, Tues-Thurs 12-11, Fri/Sat 12-11.",,,,,,
Hightower Cellars,Kelly Hightower,,19418 E. 583 PR NE,Benton City,WA,99320,(509) 588-2867,1 box,,http://www.hightowercellars.com,handsorted@hightowercellars.com,509-588-2867,,509-588-2867,"\Handpicked - Handsorted - Handmade\"" is the motto and method for Hightower Cellars. Owners and winemakers", Tim and Kelly Hightower, strive to make world-class red wines of elegance, depth and complexity. Established in 1997 in Woodinville, Hightower moved to 15 acres high on Red Mountain in 2002. Come enjoy the Hightower\'s new tasting room and patio with a majestic view of the vineyards and the valley below.HoursFridays, Saturdays 11am—5pm," Event Weekends and by appointment."""
Horizon's Edge Winery,David  Padget,,4530 East Zillah Drive,Zillah,WA,98953,(509) 829-6401,1 box,,,yvwine@aol.com,509-829-6401,,,"A real working winery, 18 acres of prime vineyard,and a panoramic view from the tasting room. Youget to see the tanks and barrels being worked! Allwines are produced in small batches: Pinot Noir, Monster Chardonnay,Gewürtraminer, Muscat, Merlot, and Cabernet Sauvignon. Have a sweettooth? Try the Ice Wine, Nouveaux-Riche, Port, or Cream Sherry.Services• Complimentary wine tasting• Large tour group welcome with prior arrangementHoursThursday—Monday, 11am—5pm; Tuesday and Wednesday by chance. ClosedDecember—February. Open Presidents\' Weekend 11am—5pm.",,,,,,
J Bell & Lavender Winery,Wes Teslo,,73 Knight Hill Rd,Zillah,WA,98953,(509) 865-1935,1 box,,,,,,,,,,,,,
Kana Winery,Katherine Goodsen,,10 S. 2nd St.,Yakima,WA,98901,(509) 453-6611,1 box,,http://www.kanawinery.com,kanawinery@aol.com,509-453-6611,,509-453-6613,"Kana is a native word for the spirit or the fire within a mountain, in reference to the perceived supernatural power of volcanic activity. Kana Winery wines are the result of the careful selection of fruit from the very best vineyards, with emphasis on Rhone varietals along with specially selected wines from single vineyards that express a sense of \place\"". Taking the magic from the vineyard to your table is Kana Winery\'s mission. Our sales and tasting room is conveniently located in the historic district of downtown Yakima"," in the Larson Bldg.Services• Complimentary wine tasting• Gift Shop• Banquet room facilitiesHoursMonday through Saturday 12:00 -6:30Sunday 12:00 - 5:00""",,,,,
