Company,Contact,Address,City,St,Zip,Qty,NOTES,Order Type Quantity,,,,,,,,
Tacoma News Tribune,,1950 State St. ,Tacoma ,WA,98405,"53,000",,Version 1,,,,,,,,
Sound Publishing / Peninsula Daily News,,11323 Commando Rd West Suite #1,Everett ,WA,98204,"8,000",,Version 1,,,,,,,,
Sound Publishing / The Weekly Herald,,11323 Commando Rd West Suite #1,Everett ,WA,98204,"94,000",,Version 1,,,,,,,,
Gresham Outlook ,,1190 NE Division ,Gresham ,OR,97030,"10,000",Label as 3/4/2014 Circulation,Version 1,,,,,,,,
Gresham Outlook ,,1191 NE Division ,Gresham ,OR,97031,"30,050",Label as 3/5/2014 Circulation,Version 1,,,,,,,,
Gresham Outlook ,,1192 NE Division ,Gresham ,OR,97032,"72,250",Label as 3/6/2014 Circulation,Version 1,,,,,,,,
Gresham Outlook ,,1193 NE Division ,Gresham ,OR,97033,"20,000",Label as 3/7/2014 Circulation,Version 1,,,,,,,,
Gresham Outlook ,,1194 NE Division ,Gresham ,OR,97034,"47,700",Label as 3/1/2014 Circulation,Version 1,,,,,,,,
Eagle Web Press ,,4901 Indian School Road NE ,Salem,OR,97305,"20,760",Label as 3/5/2014 Circulation,Version 1,,,,,,,,
Eagle Web Press ,,4901 Indian School Road NE ,Salem,OR,97305,"11,100",Label as 3/6/2014 Circulation,Version 1,,,,,,,,
East Oregonian,,211 SE Byers,Pendleton,OR,97801,"7,700",,Version 1,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"11,000",Label: PORTLAND ,Version 1,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: PENDLETON,Version 1,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: TACOMA,Version 1,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,"1,000",Label: PORT ANGELES,Version 1,,,,,,,,
JG Bindery,,,,,,25,,Version 1,,,,,,,,
Everett Press / Federal Way Mirror,,11323 Commando Rd West  ,Everett ,WA,98204,"15,135",,Version 9,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,300,Label: G&M Honest,Version 9,,,,,,,, 
JG Bindery,,,,,,25,,Version 9,,,,,,,,
Everett Press / Vashon Beachcomber,,11323 Commando Rd West  ,Everett ,WA,98204,3400,,Version 10,,,,,,,,
Baxter Auto Parts Warehouse ,,5537 NW Five Oaks,Hillsboro,OR,97124,200,Label: Vashon,Version 10,,,,,,,, 
JG Bindery,,,,,,25,,Version 10,,,,,,,,
