OrderNumber,ShipToCompany,ShipToAttention,ShipToAddressLine1,ShipToAddressLine2,ShipToAddressLine3,ShipToCity,ShipToState,ShipToPostalCode,ShipToCountry,ShipToPhone,Order Type,Version,ShipQuantity,UserNotes,ShipToDate,DistributionType,CarrierMethod,3rdPartyBilling,ArriveDate,ContainerType,PackageType,PackageQty,ShippingClass
1,ANGLING SPORTS,PAT DEVINCENZO,681 Hiburry Ave North,,,LONDON,ON,N5W 4L4,ca,,Version,Version 1,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
2,SEARUN FLY & TACKLE,BRIAN BRAIDWOOD,#110-1140 Austin Ave,,,COQUITLAM,BC,V3K 3P5,ca,,Version,Version 2,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
3,ORLEANS OUTDOOR,RON BIERSTINE,1764 Oak Orchard Rd Rt 98,,,ALBION,NY,14411,US,,Version,Version 3,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
4,JAYS SPORTING GOODS,JERI,8800 S Clare Ave,Po Box 238,,CLARE,MI,48617,US,,Version,Version 4,15,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
5,PAPPYS BAIT AND TACKLE,MANAGER,17092 Hwy M55,,,WELLSTON,MI,49689,US,,Version,Version 5,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
6,CAMP CABIN & HOME,JEFF,402 West 22nd St N,Po Box 1244,,LEWISTON,ID,83501,US,,Version,Version 6,12,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
7,NORTH WEST CLASSIC TACKLE,BUD FRASCA,9751 Government Wy #8,,,HAYDEN,ID,83835,US,,Version,Version 7,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
8,J & D AUTO GONE FISHIN,JIM,1675 Contra Costa,,,SAND CITY,CA,93955,US,,Version,Version 8,8,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
9,OUTDOOR PRO SHOP,DEBBIE,412 Houser,,,COTATI,CA,94931,US,,Version,Version 9,16,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
10,GUNS FISHING & OTHER STUFF,GEORGE,197 Butcher Rd,,,VACAVILLE,CA,95687,US,,Version,Version 10,12,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
11,RED BLUFF SPORTING GOODS,JEAN,501 Madison St,,,RED BLUFF,CA,96080,US,,Version,Version 11,5,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
12,GREAT AMERICAN TACKLE SHOP,MANAGER,16122 Se 82nd Dr,,,CLACKAMAS,OR,97015,US,,Version,Version 12,8,,,07. UPS Import,UPS Ground,,,,"Ctn, 11 x 8.5 x 9",,
