Destination Name,Contact,Address Line 1,Address Line 2,Address Line 3,City,Contact Phone,State/Province,Postal Code,Country,Version,Quantity,Qty per Pckg,Ship Date,User Notes,Ship Via
Source Interlink Distrib. LLC - Ontario,,2590 E. Lindsay Privado A ,,,Ontario,,CA,91761,,Jun H&G 2014,450,,5/12/2014,,Freight
News Group / Sacramento,,1464 Enterprise Blvd. ,,,West Sacramento,,CA,95691,,Jun H&G 2014,1325,,5/12/2014,,Freight
One Source c/o Ingram Periodicals ,,2837 E. Cedar Street ,,,Ontario,,CA,91761,,Jun H&G 2014,600,,5/12/2014,,Freight
"Newsways Dist., Inc. ",,1324 Cypress Avenue,,,Los Angeles,,CA,90065,,Jun H&G 2014,250,,5/12/2014,,Freight
"Ingram Perd., Inc. / CA",,2837 E. Cedar Street ,,,Ontario,,CA,91761,,Jun H&G 2014,25,,5/12/2014,,UPS Ground
News Group Renton/ Prologix,,3995 70th Ave E,Suite B,,Fife,,WA,98424,,Jun H&G 2014,25,,5/12/2014,,UPS Ground
Source Interlink Distrib. LLC - McCook,,9450 Sergo Drive,Suite B,,McCook,,IL,60525,,Jun H&G 2014,15,,5/12/2014,,UPS Ground
Source Interlink Distrib. LLC - Lancaster,,1850 Colonial Village Lan,,,Lancaster,,PA,17601,,Jun H&G 2014,30,,5/12/2014,,UPS Ground
Kable News ,Mailroom,16 S. Wesley,,,Mt. Morris,,IL ,61054,,Jun H&G 2014,5,,5/12/2014,,USPS - BPM
Kable Distribution Services ,Promotional/Office Copies,14 Wall St.,Ste 4C,,New York,,NY,10005,,Jun H&G 2014,3,,5/12/2014,,USPS - BPM
Kable News,B. Peterson,17326 Edwards Road,Ste 200,,Cerritos ,,CA,90703,,Jun H&G 2014,4,,5/12/2014,,USPS - BPM
Kable News,Joe Ioppolo,5201 Ripley Lane N,,,Renton,,WA,98056,,Jun H&G 2014,1,,5/12/2014,,USPS - BPM
Kable News,Rick Bohs,37185 Garden Drive,#4,,Selbyville,,DE,19975,,Jun H&G 2014,1,,5/12/2014,,USPS - BPM
,Mary Bauman,16 Whitehead Place ,,,Pittsfield,,MA,01201,,Jun H&G 2014,2,,5/8/2014,,UPS Ground
JG Inventory,,,,,,,,,,Jun H&G 2014,400,,,,JG Inventory
Ahwahnee Hotel,,1 Ahwahnee Road,,,Yosemite,,CA,95389,,Jun H&G 2014,0,,5/12/2014,,Freight
The Press Democrat,Mary Lee,5505 Redwood,,,Drive Rohnert Park,,CA,94928,,Jun H&G 2014,"2,000",,5/14/2014,,Freight
The Press Democrat ,Mary Lee,5505 Redwood,,,Drive Rohnert Park,,CA,94928,,Jun H&G 2014,"7,450",,5/14/2014,These copies will be polybagged w/ the label carrier insert printed by Jgraphics (Yellow Flowers in background),Freight
Pacific Union Special Mailing ,,,,,,,,,,Jun H&G 2014,187,,5/14/2014,"PAC UNION  ON MAIL FILE ON 2nd TAB,  TO POLYBAG SPECIFIC LABEL CARRIERS PER REALTOR",MAIL
JG Mail,,,,,,,,,,Jun H&G 2014,"2,183",,5/14/2014,MAIL FILE FIRST TAB,MAIL
JG Supplemental Mail (Jun/July 2014),,,,,,,,,,Jun H&G 2014,0,,5/14/2014,Labels for J/J ready 6/30/14,MAIL
The Press Democrat,Mark Flaviani,427 Mendocino Ave,,,Santa Rosa,,CA ,95401,,Jun H&G 2014,44,,5/14/2014,,FedEx 2-3 Day
, ,,,,,,,TOTAL,,Jun H&G 2014," 15,000 ",,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
