LOCATION,ATTENTION,ADDRESS,CITY,STATE,ZIP,Total,Total Copies,Box,1,of,1,CARRIER,Job #,ship
Location,,Address,City,State,Zip,Copies,Copies,Box,1,of,1,Carrier,61877,17
"Alaska Business Monthly
",,501 W. Northern Lights Blvd Suite 100,Anchorage,AK,99503,733,Copies,Box,1,of,1,CARLILE,61877,17
Alaska Native Hospital,,4315 Diplomacy Dr.,Anchorage,AK,99508,100,Copies,Box,1,of,1,CARLILE,61877,17
Alyeska Resort,,1000 Arlberg Ave,Girdwood,AK,99587,350,Copies,Box,1,of,1,CARLILE,61877,17
Barnes & Noble,,421 Mehar Ave.,Fairbanks,AK,99701,30,Copies,Box,1,of,1,CARLILE,61877,17
Best Western Golden Lion,,1000 E. 36th Ave.,Anchorage,AK,99508,75,Copies,Box,1,of,1,CARLILE,61877,17
Best Western Lake Lucille Inn,,1300 Lake Lucille Dr.,Wasilla,AK,99654,50,Copies,Box,1,of,1,CARLILE,61877,17
Chugiak-Eagle River Chamber of Commerce, ,12001 Business Blvd. Ste 108,Eagle River,AK,99577,50,Copies,Box,1,of,1,CARLILE,61877,17
City of Seward,,410 Adams,Seward,Alaska,99664,25,Copies,Box,1,of,1,CARLILE,61877,17
Clarion Suites Downtown,,1110 W. 8th Ave.,Anchorage,AK,99501,250,Copies,Box,1,of,1,CARLILE,61877,17
Coast Int'l Inn,,3333 W Int'l Airport Rd,Anchorage,AK,99502,150,Copies,Box,1,of,1,CARLILE,61877,17
Crowne Plaza,,109 w. International Airport Road,Anchorage,AK,99518,50,Copies,Box,1,of,1,CARLILE,61877,17
Days Inn,,321 E 5th Avenue,Anchorage,AK,99501,25,Copies,Box,1,of,1,CARLILE,61877,17
Department of Natural Reources,,3354 College Road,Fairbanks,AK,99709-3707,50,Copies,Box,1,of,1,CARLILE,61877,17
Doyon Limited,,1 Doyon Place Suite 300,Fairbanks,Alaska,99701,25,Copies,Box,1,of,1,CARLILE,61877,17
Embassy Suites Hotel,,600 E. Benson Blvd.,Anchorage,AK,99503,175,Copies,Box,1,of,1,CARLILE,61877,17
ERA Alaska  -(Cargo Door),,4750 Old International Road,Anchorage,AK,99518,100,Copies,Box,1,of,1,CARLILE,61877,17
Fairbanks Chamber of Commerce,,"100 Cushman St., Suite 102",Fairbanks,AK,99701,20,Copies,Box,1,of,1,CARLILE,61877,17
Fairbanks Princess Hotel,,4477 Pikes Landing Rd.,Fairbanks,AK,99709,50,Copies,Box,1,of,1,CARLILE,61877,17
Frontier Flying Service,,3830 Old International Airport Rd.,Anchorage,AK,99502,500,Copies,Box,1,of,1,CARLILE,61877,17
Greater Wasilla Chamber Of Commerce,,415 East Railroad Avenue,Wasilla,AK,99654,120,Copies,Box,1,of,1,CARLILE,61877,17
Hotel Captain Cook,,939 W. Fifth Ave.,Anchorage,AK,99501,300,Copies,Box,1,of,1,CARLILE,61877,17
Inlet Tower,,1200 L St.,Anchorage,AK,99501,100,Copies,Box,1,of,1,CARLILE,61877,17
Land's End Resort,,4786 Homer Spit Rd.,Homer,AK,99603,30,Copies,Box,1,of,1,CARLILE,61877,17
Marriott Residence Inn,,1025 E. 35th Ave.,Anchorage,AK,99508,100,Copies,Box,1,of,1,CARLILE,61877,17
Marriott SpringHill Suites,,3401 A St.,Anchorage,AK,99503,100,Copies,Box,1,of,1,CARLILE,61877,17
