ShipToCompany,ShipToAttention,ShipToAddressLine1,ShipToAddressLine2,ShipToAddressLine3,ShipToCity,ShipToState,ShipToPostalCode,ShipToCountry,ShipToPhone,Version,ShipQuantity,UserNotes,ShipToDate,DistributionType,CarrierMethod,3rdPartyBilling,ArriveDate,ContainerType,,
CMG,Mark Gottwald,155 Village Blvd,,,Princeton,NJ,8540,US,,A,20,UPS Import,,07. UPS Import,UPS,,,,
Kent News Co.,Manager,100511 Airport Road,,,Scottsbluff,NE,69361,US,,A,100,UPS Import,,07. UPS Import,UPS,,,,
One Source - Non Returnable,Manager,2837 East Cedar St.,,,Ontario,CA,91761,US,,A,750,UPS Import,,07. UPS Import,UPS,,,,
Ingram Periodicals,Manager,2837 East Cedar St.,,,Ontario,CA,91761,US,,A,110,UPS Import,,07. UPS Import,UPS,,,,
Small Changes/Seattle,Manager,1418 NW 53rd,,,Seattle,WA,98107,US,,A,400,UPS Import,,07. UPS Import,UPS,,,,
Source Interlink,Los Angeles - Suite A,2590 E Lindsay-Privado,,,Ontario,CA,91761,US,,A,525,UPS Import,,07. UPS Import,UPS,,,,
Salt Lake City News Group,,1070 S 3800 W,,,Salt Lake City,UT,84104,US,,A,830,Freight-skid pack bundle in 25's w/corner boards,,,,,,,
Metro West c/o Acculogix,Division of Metro News,4747 68th Ave SE,,,Calagary,AB,T2C4Z4,CA,,A,0,Box Freight,,,,,,,
Benjamin News/Missoula,,1701 Rankin,,,Missoula,MT,59802,US,,A,1650,Freight-skid pack bundle in 25's w/corner boards,,,,,,,
Prologix - Newsgroup,,3995 70th Ave East #B,,,Fife,WA,98424,US,,A,9720,Freight-skid pack bundle in 25's w/corner boards,,,,,,,
Hasson Relocation,Debbie Farah,15400 SW Boones Ferry Rd,,,Lake Oswego,OR,97035,US,,A,50,UPS Import,,07. UPS Import,UPS,,,,
Cannery Pier Hotel,Donna Quinn,N 10 Basin St,,,Astoria,OR,97103,US,,A,120,UPS Import,,07. UPS Import,UPS,,,,
Poly Clinic,Dr. Ralp Rossi,907 7th Ave   9th Floor   Ste B,,,Seattle,WA,98104,US,,A,60,UPS Import,,07. UPS Import,UPS,,,,
Coast Gateway Hotel,Tonya De La Cruz,18415 International Blvd,,,SeaTac,WA,98188,US,,A,145,UPS Import,,07. UPS Import,UPS,,,,
Coast Wenatchee Center Hotel,Fredya Stephens,201 N. Wenatchee Ave,,,Wenatchee,WA,98801,US,,A,147,UPS Import,,07. UPS Import,UPS,,,,
Resort at Port Ludlow,Debbie Wardrop,1 Heron Rd,,,Port Ludlow,WA,98365,US,,A,150,UPS Import,,07. UPS Import,UPS,,,,
Bellwether Hotel,Jim Haupt,One Bellwether Way,,,Bellingham,WA,98225,US,,A,150,UPS Import,,07. UPS Import,UPS,,,,
Roosevelt Hotel,John Mathews,1531 7th Ave,,,Seattle,WA,98101,US,,A,152,UPS Import,,07. UPS Import,UPS,,,,
Hotel Ruby,,901 W. 1st Ave,,,Spokane,WA,99201,US,,A,60,,,,,,,,
Inn at Cape Kiwanda,Jeremy Strober,33105 Cape Kiwanda Drive,,,Pacific City,OR,97135,US,,A,75,,,,,,,,
Coast Bellevue Hotel,Janina Licaya,626 116th Ave NE,,,Bellevue,WA,98004,US,,A,176,UPS Import,,07. UPS Import,UPS,,,,
Benson Hotel,Ron Gladney,309 SW Broadway,,,Portland,OR,97205,US,,A,287,Greg Schroeder-Hand Delivery,,,,,,,
Davenport Hotel,Matt Jensen,10 S Post St,,,Spokane,WA,99201,US,,A,750,Freight-skid pack bundle in 25's w/corner boards,,,,,,,
Majestic Spa,Matt Plier,419 Commercial Ave,,,Anacortes,WA,98221,US,,A,120,UPS Import,,07. UPS Import,UPS,,,,
The Coho,Rob Lee,1635 NW Harbor Ave,,,Lincoln City,OR,97367,US,,A,90,,,,,,,,
Explorer Media,Dave Peterson,5224 Olympic Drive,,,Gig Harbor,WA,98335,US,,A,800,Freight -Hand Truck,,,,,,,
Explorer Media,Dave Peterson,5224 Olympic Drive,,,Gig Harbor,WA,98335,US,,A,20,Freight-TEARSHEETS-Ship with above,,,,,,,
Sales,,,,,,,,,,A,26,,,,,,,,
JG MAIL,,,,,,,,,,b,12841,,,,,,,,
