company,qty,Contact,Address,City,State,Zip,Phone
Canfield Place,100,Meghna Davidson,14570 SW Hart Road,Beaverton,OR,97007,503.626.5100
The Bellettini,250,Kate Harrison,1115 108th Ave. NE,Bellevue,WA,98004,425.450.0800
The Vantage at Cityview,250,Michael Swanson,6301 Overton Ridge Blvd.,Fort Worth,TX,76132,817.292.5600
The Renaissance on Peachtree,300,Woody DeWeese,3755 Peachtree Road NE,Atlanta,GA,30319,404.237.2323
Camellia at Deerwood,300,Perry Brown,10061 Sweetwater Parkway,Jacksonville,FL,42256,904.519.1034
Washington Oakes,250,Tad Kasuya,1717 Rockefeller Avenue,Everett,WA,98201,425.339.3300
Fairwinds - Woodward Park,300,Clint Fowler,9525 N. Fort Washington Rd.,Fresno,CA,93730,559.434.6444
Fairwinds - Sand Creek,250,Kelly Martin,3310 Valencia Drive,Idaho Falls,ID,83404,208.542.6200
Hawthorne Court,250,Ray Francis,524 North Ely,Kennewick,WA,99336,509.783.8313
Heritage Estates,500,Lydia Hertzel,900 E. Stanley Boulevard,Livermore,CA,94550,925.373.3636
Fairwinds - Brighton Court,135,General Manager,6520 196th Street SW,Lynnwood,WA,98036,425.775.4440
The Carillon at Boulder Creek,250,Trudy Stephens,2525 Taft Drive,Boulder,CO,80302,720.565.6844
MacKenzie Place,450,Angie Erickson,1605 Elm Creek View,Colorado Springs,CO,80907,719.633.8181
MacKenzie Place,400,Don Potter,4750 Pleasant Oak Drive,Fort Collins,CO,80525,970.207.1939
Newport Beach Plaza,200,Liana Constantinescu,1455 Superior Avenue,Newport Beach,CA,92663,949.645.6833
Fairwinds - Ivey Ranch,300,Jessica Sommer,4490 Mesa Drive,Oceanside,CA,92056,760.439.8090
Fairwinds - Desert Point,525,Scott Haile,10701 N. La Reserve Drive,Oro Valley,AZ,85737,520.498.1111
Springfield Place,250,Tony Montellano,101 Ely Blvd. S,Petaluma,CA,94954,707.769.3300
Markham House,75,Lee Hess,10606 SW Capitol Highway,Portland,OR,97219,503.244.9500
Russellville Park,500,David Murray,20 SE 103rd Avenue,Portland,OR,97216,503.254.5900
Fairwinds - Redmond,250,Nathan Wetmore,9988 Avondale Road NE,Redmond,WA,98052,425.558.4700
Fairwinds - Rio Rancho,500,Chris Lucero,920 Riverview Drive SE,Rio Rancho,NM,87124,505.896.3000
Fairwinds - Spokane,200,Holli Korb,520 East Holland Avenue,Spokane,WA,99218,509.468.1000
Fairwinds - River's Edge,460,Jim Ausmus,600 River's Edge Drive,St. Charles,MO,63303,636.754.0100
Broadway Proper,350,Laure Mendenhall,400 South Broadway Place,Tucson,AZ,85710,520.296.3238
Van Mall,300,Bill Hess,7808 NE 51st Street,Vancouver,WA,98662,360.89.9140
Fairwinds - West Hills,250,Harold Bermudez,8138 Woodlake Avenue,West Hills,CA,91304,818.713.0900
Fairwinds - Brittany Park,135,Rebecca Clark,17143 133rd Avenue NE,Woodinville,WA,98072,425.402.7100
Leisure Care Corporate,25,Traci Kuster,"1601 Fifth Avenue, Suite 1900",Seattle,WA,98101,206.436.7827
Wise Publishing,195,Max Wells,6817 44th Ave NE,Seattle,WA,98115,206.409.0818
,,,,,,,
