Company,Attention,Address,City,ST,Zip,Notes,Qty,,,,
JG Mail,,2840 NW 35th Ave,Portland,OR,97210,,"4,527",,,,
JG Inventory,,2840 NW 35th Ave,Portland,OR,97210,Sample Quality,"1,500",,,,
JG Inventory,,2840 NW 35th Ave,Portland,OR,97210,Sample Quality,300,,,,
JG Inventory,,2840 NW 35th Ave,Portland,OR,97210,Sample Quality,"1,000",,,,
GIA Education Services,Attn:  Ted Sellars,5345 Armada Drive,Carlsbad,CA,92008,Sample Quality,20,,,,
GIA NY Ed Ctr.,Attn:  Tony Petrillo,"270 Madison Ave., 2nd Floor",New York,NY,10016,Sample Quality,12,,,,
Metalwerx,Attn:  Karen Christians,50 Guinan Street,Waltham,MA,2451,Sample Quality,10,,,,
Jewelry Training Center,Attn: Arthur Skuratowicz,"3730 Sinton Road, Ste 105",Colorado Springs,CO,80907,Sample Quality,30,,,,
Swets Sub Svc.,,E 160 9th Ave.,Runnemede,NJ,8078,Sample Quality,3,,,, 
Revere Academy of Jewelry Arts,Attn: Christine Dhein,"785 Market St., Ste 900",San Francisco,CA,94103,Sample Quality,30,,,,
Wolf Designs,Attn:  Kate Wolf,70 Merrill Street,Portland,ME,4101,Sample Quality,12,,,, 
Jewelers Mutual Insurance Co. ,Sheri Ihde,24 Jewelers Park Drive ,Neenah,WI,54956,Sample Quality,100,,,,
Fashion Inst. Of Tech,Michael Coan,227 W 27th St,New York,NY,10001,Sample Quality,100,,,,
Texas Inst of Jewelry Tech,Ulla Raus,2400 Clarksville St,Paris,TX,75460,Sample Quality,100,,,,
North Bennet Street School,Rosemary Trainer,39 N. Bennett St. ,Boston,MA,2113,Sample Quality,20,,,,
Alberta College of Art & Design,Attn: Charles Lewton-Brain,1407 14th Ave. NW,Calgary,AB,T2N 4R3,Sample Quality,25,,,,
MJSA,Attn:  Rich Youmans,57 John L Dietsch Sq.,Attleboro Falls,MA,2763,Inspect ,115,,,,
Skies America,Attn:  Allen Nelson,"9655 SW Sunshine Ct., Ste 500 ",Beaverton,OR,97005,Inspect ,75,,,,
Skies America,Attn:  Kathy Pike,"9655 SW Sunshine Ct., Ste 500 ",Beaverton,OR,97005,Inspect Tearsheets,25,,,,
