Destination,Contact,Address,City,State,Zip,Phone,Quantity,Packaging,Ship Via,Ship Date,Version,
Seattle Metropolitan,Dixie Duncan,1201 Western Ave Suite 425,Seattle,WA,98101,,25,Carton Pack,UPS Ground,asap,V:A, 
Seattle Metropolitan,Dixie Duncan,1201 Western Ave Suite 425,Seattle,WA,98101,,300,Carton Pack,UPS Ground,7/2/2013,V:A,
Portland Monthly,Tear Sheets,"921 SW Washington St, Suite 750",Portland,OR,97205,,10,Carton Pack,Deliver,asap,V:A,
Portland Monthly,Ad Sales,"921 SW Washington St, Suite 750",Portland,OR,97205,,25,Carton Pack,Deliver,asap,V:A,
Houstonia,Brenda Ford,447 Heights Blvd,Houston,TX,77007,,25,Carton Pack,UPS Ground,asap,V:A,
Vail-Beaver Creek,Melissa Boyd,160 W Beaver Creek Blvd Suite C-102 or Bang'lz Salon 101 W. Beaver Creek Blvd.,Avon,CO,81620,,3,Carton Pack,UPS Ground,7/2/2013,V:A,
Park City,Sharon Pain,5532 Lillehammer Lane Ste 203,Park City,UT,84098,,3,Carton Pack,UPS Ground,7/2/2013,V:A,
Aspen Sojourner,Jo Brumet,411 E. Main St. Ste. 211,Aspen,CO,81611,,3,Carton Pack,UPS Ground,7/2/2013,V:A,
Colorado Summit,Cheryl Walsh,1000 Ute Pass Rd scr 15,Silverthorne,CO,80498,970-485-4296,0,Carton Pack,UPS Ground,7/2/2013,V:A,
COMAG Marketing Group,Mark L. Gottwald,"155 Village Blvd., Suite 300",Princeton,NJ,08540,(609) 524-1712,5,Carton Pack,UPS Ground,asap,V:A,
Zinio LLC,Production Department,114 Sansome Street 4th Floor,San Francisco,CA,94104,,1,Carton Pack,UPS Ground,asap,V:A,
Perfectly Posh Events,Holly Patton,63 Utruria Street,Seattle,WA,98109,,6,Carton Pack,UPS Ground,7/5/2013,V:A,
MOHAI,Lauren Semet,"860 Terry Ave N,",Seattle,WA,98109,,6,Carton Pack,UPS Ground,7/5/2013,V:A,
Jenny GG Photography,Jenny ,10424 Rosewood Avenue,Everett,WA,98204,,7,Carton Pack,UPS Ground,7/5/2013,V:A,
