shipid,contact,storname,adlin1,adlin2,city,st,zip,ttlname,issid,quan,bundles,zone,shpmthd,region,trans,pono,country
5577330000,PAT DEVINCENZO,ANGLING SPORTS,681 HIBURRY AVE NORTH,,LONDON,ON,N5W 4L4,SALMON TROUT STEELHEADER,APR 14,5,1,,CAN,,0108211782,,CANADA
5508420000,BRIAN BRAIDWOOD,SEARUN FLY & TACKLE,#110-1140 AUSTIN AVE,,COQUITLAM,BC,V3K 3P5,SALMON TROUT STEELHEADER,APR 14,5,1,,CAN,,0108211781,,CANADA
5497970000,RON BIERSTINE,ORLEANS OUTDOOR,1764 OAK ORCHARD RD RT 98,,ALBION,NY,14411,SALMON TROUT STEELHEADER,APR 14,5,1,,UPS,,0108211763,,UNITED STATES
5497880000,JERI,JAY'S SPORTING GOODS,8800 S CLARE AVE,PO BOX 238,CLARE,MI,48617,SALMON TROUT STEELHEADER,APR 14,15,1,,UPS,,0108211776,,UNITED STATES
5498000000,MANAGER,PAPPY'S BAIT AND TACKLE,17092 HWY M55,,WELLSTON,MI,49689,SALMON TROUT STEELHEADER,APR 14,5,1,,UPS,,0108211761,,UNITED STATES
5497680000,JEFF,"CAMP, CABIN & HOME",402 WEST 22ND STREET N,PO BOX 1244,LEWISTON,ID,83501,SALMON TROUT STEELHEADER,APR 14,12,1,,UPS,,0108211770,,UNITED STATES
5497940000,BUD FRASCA,NORTH WEST CLASSIC TACKLE,9751 GOVERNMENT WAY #8,,HAYDEN,ID,83835,SALMON TROUT STEELHEADER,APR 14,5,1,,UPS,,0108211778,,UNITED STATES
5497860000,JIM,J & D AUTO GONE FISHIN',1675 CONTRA COSTA,,SAND CITY,CA,93955,SALMON TROUT STEELHEADER,APR 14,8,1,,UPS,,0108211759,,UNITED STATES
5497990000,DEBBIE,OUTDOOR PRO SHOP,412 Houser,,COTATI,CA,94931,SALMON TROUT STEELHEADER,APR 14,16,1,,UPS,,0108211771,,UNITED STATES
5497810000,GEORGE,"GUNS, FISHING & OTHER STUFF",197 BUTCHER RD,,VACAVILLE,CA,95687,SALMON TROUT STEELHEADER,APR 14,12,1,,UPS,,0108211764,,UNITED STATES
