shipid,storname,contact,adlin1,adlin2,city,st,zip,ttlname,issid,quan,bundles,zone,shpmthd,region,trans,pono,country
5577330000,ANGLING SPORTS,PAT DEVINCENZO,681 HIBURRY AVE NORTH,,LONDON,ON,N5W 4L4,SALMON TROUT STEELHEADER,14-Apr,5,1,,CAN,,108211782,,CANADA
5508420000,SEARUN FLY & TACKLE,BRIAN BRAIDWOOD,#110-1140 AUSTIN AVE,,COQUITLAM,BC,V3K 3P5,SALMON TROUT STEELHEADER,14-Apr,5,1,,CAN,,108211781,,CANADA
5497970000,ORLEANS OUTDOOR,RON BIERSTINE,1764 OAK ORCHARD RD RT 98,,ALBION,NY,14411,SALMON TROUT STEELHEADER,14-Apr,5,1,,UPS,,108211763,,UNITED STATES
5497880000,JAY'S SPORTING GOODS,JERI,8800 S CLARE AVE,PO BOX 238,CLARE,MI,48617,SALMON TROUT STEELHEADER,14-Apr,15,1,,UPS,,108211776,,UNITED STATES
5498000000,PAPPY'S BAIT AND TACKLE,MANAGER,17092 HWY M55,,WELLSTON,MI,49689,SALMON TROUT STEELHEADER,14-Apr,5,1,,UPS,,108211761,,UNITED STATES
5497680000,"CAMP, CABIN & HOME",JEFF,402 WEST 22ND STREET N,PO BOX 1244,LEWISTON,ID,83501,SALMON TROUT STEELHEADER,14-Apr,12,1,,UPS,,108211770,,UNITED STATES
5497940000,NORTH WEST CLASSIC TACKLE,BUD FRASCA,9751 GOVERNMENT WAY #8,,HAYDEN,ID,83835,SALMON TROUT STEELHEADER,14-Apr,5,1,,UPS,,108211778,,UNITED STATES
5497860000,J & D AUTO GONE FISHIN',JIM,1675 CONTRA COSTA,,SAND CITY,CA,93955,SALMON TROUT STEELHEADER,14-Apr,8,1,,UPS,,108211759,,UNITED STATES
5497990000,OUTDOOR PRO SHOP,DEBBIE,412 Houser,,COTATI,CA,94931,SALMON TROUT STEELHEADER,14-Apr,16,1,,UPS,,108211771,,UNITED STATES
5497810000,"GUNS, FISHING & OTHER STUFF",GEORGE,197 BUTCHER RD,,VACAVILLE,CA,95687,SALMON TROUT STEELHEADER,14-Apr,12,1,,UPS,,108211764,,UNITED STATES
5498030000,RED BLUFF SPORTING GOODS,JEAN,501  MADISON ST,,RED BLUFF,CA,96080,SALMON TROUT STEELHEADER,14-Apr,5,1,,UPS,,108211773,,UNITED STATES
