Fields highlighted in yellow are required. Please see the comments on each header for more information.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Please save this file in the following format: <Your Business Name>_Title_Issue,,,,,,,,,,,,,,
Title,,,,,,,,,,,,,,
Issue,,,,,,,,,,,,,,
Journal Graphics Job #,,,,,,,,,,,,,,
Special Instructions,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Destination Name,Contact,Address Line 1,Address Line 2,Address Line 3,City,Contact Phone,State/Province,Postal Code,Country,Version,Quantity,Qty per Pckg,Ship Date,User Notes
BITNER VINEYARD,RON BITNER,16645 PLUM RD,,,CALDWELL ,,ID,83607-9401,US,MAGAZINE,5,,,
J RAES WINES,COLIN WOODY,608 BROADWAY ST ,,,SEASIDE ,,OR,97138-6820,US,MAGAZINE,10,,,
WINE EMPORIUM,,22259 48TH Ave ,UNIT 500,,LANGLEY ,,BC,V3A8T1,CA,MAGAZINE,12,,,
PEND D'OREILLE WINERY,,301 CEDAR ST ,SUITE 101,,SANDPOINT ,,ID,83864-1412,US,MAGAZINE,10,,,
SAWTOOTH WINERY,,13750 SURREY LN ,,,NAMPA ,,ID,83686-9128,US,MAGAZINE,10,,,
COLUMBIA GORGE HOTEL,,4000 WESTCLIFF DR,,,HOOD RIVER,,OR,97031-9799,US,MAGAZINE,100,,,
COLUMBIA SUN RESORT,MISSY SCHLOTFELDT ,103907 WISER Pkwy ,,,KENNEWICK,,WA,99338,US,MAGAZINE,5,,,
THE CELLAR ON 10TH,,1004 MARINE DR ,,,ASTORIA ,,OR,97103-4239,US,MAGAZINE,10,,,
CATHEDRAL RIDGE WINERY,,4200 POST CANYON DR ,,,HOOD RIVER ,,OR,97031-7725,US,MAGAZINE,30,,,
Zerba Cellars - Dundee,,810 N HIGHWAY 99W ,,,DUNDEE ,,OR,97115-9708,US,MAGAZINE,15,,,
Zerba Cellars- Milton,,85530 HIGHWAY 11 ,,,MILTON FREEWATER ,,OR,97862-7310,US,MAGAZINE,15,,,
HARD ROW TO THE HOE,,300 IVAN MORSE RD,,,MANSON ,,WA,98831-9468,US,MAGAZINE,10,,,
JONES OF WASHINGTON,,PO BOX 487 ,,,QUINCY ,,WA,98848-0487,US,MAGAZINE,20,,,
MIKE ANDREWS,MIKE ANDREWS,80 MCKINLEY SPRINGS RD ,,,PROSSER ,,WA,99350-9307,US,MAGAZINE,5,,,
ESQUIN WINE MERCHANTS,,2700 4TH AVE S ,,,SEATTLE ,,WA,98134-1942,US,MAGAZINE,20,,,
OCEAN CREST RESORT,,4651 SR 109 ,,,MOCLIPS ,,WA,98562,US,MAGAZINE,50,,,
SAN JUAN VINEYARDS,,3136 ROCHE HARBOR RD ,,,FRIDAY HARBOR ,,WA,98250-5501,US,MAGAZINE,10,,,
VALLEY CAFE,,105 W 3RD AVE ,,,ELLENSBURG ,,WA,98926-3353,US,MAGAZINE,5,,,
WALTER DACON WINES,,50 SE SKOOKUM INLET RD ,,,SHELTON ,,WA,98584-8610,US,MAGAZINE,5,,,
COLUMBIA CREST WINERY,VANESA BLASDEL,178810 STATE ROUTE 221,,,PATERSON ,,WA,99345,US,MAGAZINE,12,,,
L'ECOLE NO 41,,PO BOX 111 ,,,LOWDEN ,,WA,99360-0111,US,MAGAZINE,20,,,
LATAH CREEK WINE CELLARS,,13030 E INDIANA AVE ,,,SPOKANE ,,WA,99216-1118,US,MAGAZINE,10,,,
MARYHILL WINERY,,9774 HIGHWAY 14 ,,,GOLDENDALE ,,WA,98620-4648,US,MAGAZINE,30,,,
Wine Alley,,14276 SE 176TH ST ,,,RENTON ,,WA,98058-8787,US,MAGAZINE,5,,,
SCATTER CREEK WINERY,ANDREA KEARY,3442 180TH AVE SW,,,TENINO ,,WA,98589-9762,US,MAGAZINE,20,,,
Zerba Cellars -Woodinville,,14525 148TH AVE NE ,SUITE 114,,WOODINVILLE ,,WA,98072-9083,US,MAGAZINE,15,,,
BOISE CONSUMER CO-OP,,888 W FORT ST ,,,BOISE ,,ID,83702-5525,US,MAGAZINE,12,,,
MANSON RED APPLE MARKET,,1610 WAPATO Way,,,MANSON ,,WA,98831,US,MAGAZINE,5,,,
BENSON VINEYARDS ESTATE WINERY,,754 WINESAP AVE ,,,MANSON ,,WA,98831-9581,US,MAGAZINE,15,,,
WINE BANK,,7017 27TH ST W,,,UNIVERSITY PLACE ,,WA,98466-7833,US,MAGAZINE,10,,,
SILVER LAKE WINERY TASTING,,15029 WOODINVILLE REDMOND RD,,,WOODINVILLE ,,WA,98072-6988,US,MAGAZINE,15,,,
DELAURENT FOOD & WINE,,1435 1ST AVE,,,SEATTLE WA ,,WA,98101-2017,US,MAGAZINE,5,,,
WINE STEWARD YOKES FRESH,,4905 N ROAD 68 ,,,PASCO WA ,,WA,99301-6900,US,MAGAZINE,20,,,
BARNARD GRIFFIN WINERY,,878 TULIP LN ,,,RICHLAND ,,WA,99352-8588,US,MAGAZINE,15,,,
KIONA VINEYARDS WINERY,,44612 N SUNSET RD ,,,BENTON CITY ,,WA,99320-7500,US,MAGAZINE,15,,,
CHELAN RED APPLE,,PO BOX 1739,,,CHELAN WA ,,WA,98816-1739,US,MAGAZINE,5,,,
MEIER ENTERPRISES INC,,8697 W GAGE BLVD ,,,KENNEWICK ,,WA,99336-1035,US,MAGAZINE,10,,,
TREVERI CELLARS,JULIE GRIEB ,71 GANGL RD ,,,WAPATO,,WA,98951-9682,US,MAGAZINE,20,,,
TRI-CITY HERALD,Office Copies - Wine Press,333 W CANAL DR ,,,KENNEWICK ,,WA,99336-3811,US,MAGAZINE,500,,,
TRI-CITY HERALD,Counter Sales - Wine Press,333 W CANAL DR,,,KENNEWICK ,,WA,99336-3811,US,MAGAZINE,10,,,
YAKIMA HERALD,RICK ORAM,114 N 4TH ST,,,YAKIMA,,WA,98902,US,MAGAZINE,24613,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
