2014,Business,Phone,Contact,Address,Address 2,City,State,Zip,Special Notes
1,14 Hands/Columbia Crest,425-415-3618,,14111 NE 145th St,,Woodinville,WA,98072,
1,7th & Bell Liquor Store,206-812-6591,Stephen,2300 7th Ave,,SEATTLE,WA,98121,
1,AAA Athens,740-593-6677,Mary Daniel,130 E State St.,,ATHENS,OH,45701,
1,AAA Avon,317-272-5134,Barbara Carrier,8100 E. US Hwy. 36 #F,,AVON,IN,46123,
2,AAA Bellevue,425-455-3933,Tanya,14404 NE 20th St Ste 150,,Bellevue,WA,98007,
2,AAA Bellingham,360-733-2740,Jessica,4280 Meridian St Ste 106,,Bellingham,WA,98226,
2,AAA Bremerton,360-377-0081,Alisa,5700 Kitsap Way Ste 201,,Bremerton,WA,98312,
1,AAA Dayton,937-278-9195,Heather,6580 N Main Street,,DAYTON,OH,45415,
1,AAA Federal Way,253-945-8700,Debbie,2122 S 314th St,,Federal Way,WA,98003,
1,AAA Hoosier Motor Club/Lafayette,765-423-1694,Katrina Kurtz,331 N 4th St.,,LAFAYETTE,IN,47901,
1,AAA Issaquah,425-369-2611,Mary Adaire,405 NW Gilman Blvd. #102,,ISSAQUAH,WA,98027,
3,AAA Lynnwood,425-775-3571,Riley,4100 Alderwood Mall Blvd Ste 8,,Lynnwood,WA,98036,
2,AAA Mill Creek,425-337-1880,Kathy Mayerchak,15415 Main Street,Ste 104,Mill Creek,WA,98012,
1,AAA Mount Vernon,(360) 428-5800,Elizabeth,1600 E College Way,Ste A,MOUNT VERNON,WA,98273,
1,AAA North Spokane,509-468-1124,Tina Hamacher,7307 N Division Ste 103,,Spokane,WA,99208,
1,AAA Ohio Auto Club,330-725-5669,Samatha,150 Northland Drive,,MEDINA,OH,44256,
1,AAA Olympia,360-357-5561,Jamie,2627 Capitol Mall Dr SW Ste 1,,Olympia,WA,98502,
1,AAA Oregon/Coos Bay,541-269-7432,Susan L. Noah,"1705 Ocean Blvd S.E., Suite A",,COOS BAY,OR,97420,
4,AAA Redmond,425-556-1842,Sharon Perkins,7950 164th Ave NE Ste 102,,Redmond,WA,98052,
2,AAA Renton,425-251-6040,Attn: Nick,3900 E Valley Rd Ste 105,,Renton,WA,98057,
1,AAA Seattle,206-633-4222,Attn: Abby,4554 9th Ave. NE,,Seattle,WA,98105,
1,AAA Spokane,509-358-6930,Attn: Erika,1717 W 4th Ave,,Spokane,WA,99201,
1,AAA Travel Corvallis,541-757-2535,Kelly,1550 NW 9th St.,Ste 104,CORVALLIS,OR,97330,
2,AAA Tri-Cities,509-735-6351,AAA Tri-Cities,6501 W Grandridge Blvd Ste G,,Kennewick,WA,99336,
1,AAA Vancouver,360-992-1164,Dave Minor,4301 E 4th Plain Blvd.,,VANCOUVER,WA,98661,
2,AAA Washington,253-756-3062,Todd Nemish,1801 S Union Ave,,Tacoma,WA,98405,
3,AAA Yakima,509-573-3662,Judy,2301 West Nob Hill Blvd.,Ste 1,YAKIMA,WA,98902,
2,Abeja,509-526-7400,Molly,2014 Mill Creek Road,,WALLA WALLA,WA,99362,
1,Adriatic Grill,253-475-6000,Monique Trudnowski,4201 S Steele St,,Tacoma,WA,98409,
1, Albertsons 253,509-783-1457,Attn: David,5204 West Clearwater,,KENNEWICK, WA ,99336,
2,Albertons 588,541-382-3600,Attn: Mike Connor,61155 S. HWY 97,,BEND, OR ,97702,
1,Albertsons 206,509-465-8110,Attn: Dave,9001 N Indian Trail Rd,,SPOKANE, WA ,99208,
2,Albertsons 213,509-943-1155,Attn: Gus,1320 Lee Boulevard,,RICHLAND, WA ,99352,
2,Albertsons 225,509-529-1712,Attn: Vanessa,450 North Wilbur Avenue,,WALLA WALLA, WA ,99362,
2,Albertsons 228,509-547-8858,Attn: Angie,1330 N 20th Ave,,PASCO, WA ,99301,
2,Albertsons 239,509-965-0633,Attn: Sean,401 S 40th Ave,,YAKIMA, WA ,98908,
2,Albertsons 240,509-455-4442,Attn: Cory,510 East 37th Ave,,SPOKANE, WA,99203,
2,Albertsons 241,509-758-5523,Attn: Brad,400 Bridge Street,,CLARKSTON, WA ,99403,
2,Albertsons 244,509-663-8547,Attn: Phil,1128 North Miller,,WENATCHEE, WA ,98801,
2,Albertsons 246,509-924-9014,Attn: Stewart,8851 E Trent Avenue,,MILLWOOD, WA ,99212,
2,Albertsons 248,509-924-2374,Attn: Deb,1304 N Liberty Lake Rd,,LIBERTY LAKE, WA ,99019,
2,Albertsons 249,509-248-4274,Attn: Wine Manager,1610 West Lincoln,,YAKIMA, WA ,98902,
1,Albertsons 252,509-627-4714,Attn: Kelsey,690 Gage Blvd,,RICHLAND, WA ,99352,
2,Albertsons 258,509-892-2112,Attn: Eric,13606 East 32nd Avenue,,SPOKANE, WA ,99206,
2,Albertsons 261,541-524-0412,Attn: Jerry,1120 Campbell Street,,BAKER CITY, OR ,97814,
2,Albertsons 264,541-276-1362,Attn: Bree,1300 SW Court Ave,,PENDLETON, OR ,97801,
2,Albertsons 265,509-489-1250,Attn: Dan,6520 North Nevada,,SPOKANE, WA ,99208,
2,Albertsons 268,509-443-6403,Attn: Cecil,3010 East 57th Ave,,SPOKANE, WA ,99223,
3,Albertsons 401,360-668-1132,Attn: Rob,17520 SR 9 Southeast,,SNOHOMISH, WA ,98296,
2,Albertsons 402,360-279-8828,Attn: Glenn,1450 SW Erie Stree,,OAK HARBOR, WA ,98277,
2,Albertsons 403,425-836-8112,Attn: Ron,3925 236th Ave NE,,REDMOND, WA ,98053,
2,Albertsons 404,360-452-2307,Attn: Scott,114 East Lauridsen Blvd,,PORT ANGELES, WA ,98362,
2,Albertsons 406,253-853-4750,Attn: Bart,11330 NW 51st Avenue,,GIG HARBOR, WA ,98332,
2,Albertsons 407,360-705-3569,Attn: Wine Manager,705 Trosper Road Southwest,,TUMWATER, WA ,98511,
2,Albertsons 408,206-283-9434,Attn: Stan,2550 32nd Avenue West,,SEATTLE, WA ,98199,
2,Albertsons 410,206-306-8780,Attn: Wine Manager,13050 Aurora Avenue North,,SEATTLE, WA ,98133,
2,Albertsons 413,425-338-0775,Attn: Theresa,3322 132nd Street Southeast,,MILL CREEK, WA ,98012,
3,Albertsons 414,425-775-4844,Attn: Beth,4301 212th Street SW,,MOUNTLAKE TERRACE, WA ,98043,
2,Albertsons 415,360-459-9340,Attn: Mike,3520 Pacific Ave Southeast,,OLYMPIA, WA ,98501,
2,Albertsons 416,360-733-9244,Attn: Chris,1650 Birchwood Ave,,BELLINGHAM, WA ,98225,
2,Albertsons 419,360-876-2085,Attn: Brendon,370 SW Sedgwick Rd,,PORT ORCHARD, WA ,98367,
2,Albertsons 425,206-363-5397,Attn: Asley,17171 Bothell Way Northeast,,SEATTLE, WA ,98155,
2,Albertsons 443,360-377-0220,Attn: Joel,2900 Wheaton Way,,BREMERTON, WA ,98310,
2,Albertsons 444,425-641-2783,Attn: Wine Manager,15100 SE 38th St,,BELLEVUE, WA ,98006,
2,Albertsons 450,206-232-0244,Attn: Wine Manager,2755 77th Ave SE,,MERCER ISLAND, WA ,98040,
1,Albertsons 456,425-481-8990,Attn: Autumn,22621 Bothell Everett Hwy Sout,,BOTHELL, WA ,98021,
3,Albertsons 458,425-743-3095,Attn: Beth,16304 Bothell Everett Hwy,,MILL CREEK, WA ,98012,
7,Albertsons 459,425-483-9353,Attn: Julie,14019 Woodinville Duvall Rd,,WOODINVILLE, WA ,98072,
2,Albertsons 461,425-347-3681,Attn: Wine Manager,520 128th St SW,,EVERETT, WA ,98204,
